wav_filename,wav_filesize,transcript
common_voice_pt_19366218.wav,256556,temos que compreender esse fato
common_voice_pt_19366220.wav,185132,é necessário capacitação para realizar esse trabalho
common_voice_pt_19366221.wav,126764,o porco espinho correu para casa
common_voice_pt_19366222.wav,134444,o vestido era azul turquesa
common_voice_pt_19366235.wav,131372,a caridade é uma das mais belas virtudes
common_voice_pt_19366237.wav,121388,todas as coisas são uma
common_voice_pt_19366243.wav,140588,o juiz sentou se no tribunal
common_voice_pt_19366244.wav,126764,eu quero dormir com meu filhinho
common_voice_pt_19366246.wav,172844,um cachorro carrega um jornal por uma cozinha
common_voice_pt_19366247.wav,176684,super engarrafamento realmente não pode andar
common_voice_pt_19366248.wav,156716,preocupado se meu filho está trabalhando bem
common_voice_pt_19366249.wav,131372,quem é esse cara que ela vai se casar
common_voice_pt_19366251.wav,229676,eu observei a caravana quando cruzou o deserto ele disse
common_voice_pt_19366252.wav,151340,ele está angustiado com sua netinha
common_voice_pt_19366253.wav,165164,uma multidão de pessoas está parada na calçada
common_voice_pt_19366254.wav,193580,há duas pessoas andando na rua carregando muita bagagem em suas malas
common_voice_pt_19366255.wav,107564,um homem é um homem
common_voice_pt_19366256.wav,122156,estou disposto a entrar para sempre
common_voice_pt_19366257.wav,119084,aos treze anos
common_voice_pt_19366259.wav,167468,sua baixa auto estima é patética
common_voice_pt_19366260.wav,145196,isso seria engraçado se ele fizesse
common_voice_pt_19366263.wav,159020,estou tão animada
common_voice_pt_19366264.wav,169004,como todo mundo aprende ele disse
common_voice_pt_19366266.wav,195884,as palavras do alquimista ecoaram como uma maldição
common_voice_pt_19366268.wav,269612,os servidores do projeto de voz comum não conseguiam lidar com a carga pesada
common_voice_pt_19366269.wav,100652,veja o que é
common_voice_pt_19366271.wav,218156,o menino certamente poderia resistir a causar esse tipo de ansiedade pelo padeiro
common_voice_pt_19366272.wav,141356,o canguru pulou ruidosamente
common_voice_pt_19366273.wav,226604,segure o nariz para evitar que o cheiro desative suas funções motoras
common_voice_pt_19366274.wav,210476,claro os dois não conseguiram fazer nada
common_voice_pt_19366275.wav,122924,o sol é quente ou muito quente
common_voice_pt_19366276.wav,202796,isso nunca aconteceu comigo o menino disse
common_voice_pt_19366278.wav,215084,sua mãe e eu conversamos mais da metade da noite
common_voice_pt_19366279.wav,181292,o limite de caminhada da minha namorada é de duas horas
common_voice_pt_19366280.wav,119084,este é meu destino
common_voice_pt_19366281.wav,100652,seu coração está vivo
common_voice_pt_19366282.wav,131372,equivalente de mão de obra
common_voice_pt_19366289.wav,150572,uma haste é usada para pegar salmão rosa
common_voice_pt_19366290.wav,100652,apenas quando ele consente
common_voice_pt_19366291.wav,113708,eu acho que estou chateado com tudo isso
common_voice_pt_19366292.wav,131372,nove passageiros infelizmente são mortos
common_voice_pt_19366293.wav,155180,as visitas não poderiam imaginar a surpresa
common_voice_pt_19366294.wav,141356,os miúdos não lhe deram descanso
common_voice_pt_19366295.wav,182828,ele vai se transformar no vento apenas para demonstrar seus poderes
common_voice_pt_19366297.wav,235820,mas então ele lembrou que não ia ter que pagar nada
common_voice_pt_19366333.wav,174380,um cavalo salta sobre uma cerca de madeira
common_voice_pt_19366334.wav,141356,quanto tempo desde que nos vimos
common_voice_pt_19366335.wav,141356,o menino achou uma pergunta estranha
common_voice_pt_19366337.wav,192812,adicionar velas à minha lista de reprodução house after work
common_voice_pt_19366339.wav,129068,provavelmente tarde demais
common_voice_pt_19366340.wav,229676,estou entre japão e coreia como destinos para férias
common_voice_pt_19366341.wav,203564,ela parece muito indiferente quase apática
common_voice_pt_19366343.wav,177452,o ministério público não aprovou o projeto de lei
common_voice_pt_19366344.wav,135980,partilha maravilhosa e meticulosa
common_voice_pt_19366345.wav,215084,uma menina em um vestido azul está de pé com a mão no quadril
common_voice_pt_19366347.wav,154412,angela está grávida ela me disse
common_voice_pt_19366350.wav,154412,quem não tem cão caça com gato
common_voice_pt_19366352.wav,152108,todos devem ter o direito de educação
common_voice_pt_19366353.wav,196652,o joypad sem fio estava com problemas de conexão
common_voice_pt_19366356.wav,137516,de novo não
common_voice_pt_19366357.wav,140588,eu nunca soube que ele tinha um diário
common_voice_pt_19366358.wav,124460,faltam apenas dez minutos
common_voice_pt_19366360.wav,162092,eu proporia um ataque de dicionário em vez de força bruta
common_voice_pt_19366361.wav,280364,o dia estava amanhecendo e o pastor instigou suas ovelhas na direção do sol
common_voice_pt_19366363.wav,204332,na noite solitária ele secretamente fez um juramento
common_voice_pt_19366364.wav,118316,por aqui nos arbustos
common_voice_pt_19366367.wav,180524,uma menina em um vestido branco corre por uma estrada secundária
common_voice_pt_19366368.wav,165164,trabalho de qualidade fushou street
common_voice_pt_19366369.wav,160556,eu recuperei a colheita com um palete
common_voice_pt_19366370.wav,205100,um menino pequeno está jogando com uma arma na calçada do lado de fora
common_voice_pt_19366372.wav,164396,a maior coisa viva é um cogumelo
common_voice_pt_19366373.wav,162092,o livro foi no passado blasfemo
common_voice_pt_19366376.wav,190508,ande na grama em meus pés descalços
common_voice_pt_19366377.wav,175916,para se divertir na noite do rio de janeiro
common_voice_pt_19370419.wav,125228,ok não é isso
common_voice_pt_19370420.wav,163628,um grupo de meninas que saltam junto em um quintal
common_voice_pt_19370421.wav,109868,o que ele fez
common_voice_pt_19370423.wav,161324,quanto menor o pássaro maior a escolaridade
common_voice_pt_19370499.wav,149804,duas crianças estão fazendo algo fora da neve
common_voice_pt_19370500.wav,176684,minha filha está feliz por ter encontrado uma pena na rua
