,wav_filename,wav_filesize,transcript
264,common_voice_pt_19352876.wav,82988,não brigue mais
1770,common_voice_pt_19416854.wav,138284,ele fez seu movimento depois de pensar muito
2057,common_voice_pt_19455783.wav,163628,a mãe dela falou sobre isto ontem
803,common_voice_pt_19377172.wav,109868,ajuste o alarme para as sete horas
2419,common_voice_pt_19493583.wav,188972,questões sociais serão discutidas
911,common_voice_pt_19798129.wav,168236,um homem em uma jaqueta de couro marrom toca guitarra
493,common_voice_pt_19426366.wav,109868,é conveniente manter algum dinheiro
715,common_voice_pt_19748836.wav,132908,leonardo dicaprio está encarando o novo filme
1377,common_voice_pt_19376011.wav,94508,clementine é muito avistada
565,common_voice_pt_19347168.wav,82988,se viver no mundo
1595,common_voice_pt_20120263.wav,122924,eu preciso comprar um novo telefone
2221,common_voice_pt_19477916.wav,130604,o vaqueiro era muito rápido
28,common_voice_pt_19366273.wav,226604,segure o nariz para evitar que o cheiro desative suas funções motoras
1821,common_voice_pt_19417069.wav,99116,carros motos e etc
797,common_voice_pt_19377156.wav,119084,não pode permitir um conflito positivo
1720,common_voice_pt_19416793.wav,110636,adivinha o resultado no primeiro experimento
1346,common_voice_pt_19375951.wav,103724,goku possui apenas o poder do protagonismo
941,common_voice_pt_19798422.wav,188972,um homem assiste a um caminhão de bombeiros de santa cruz
1778,common_voice_pt_19416873.wav,99884,eu fui para salvador no ano passado
2118,common_voice_pt_19464772.wav,205868,todo mundo estava congelado assistindo a tela
1101,common_voice_pt_19331079.wav,117548,um pouco de conhecimento é uma coisa perigosa
785,common_voice_pt_19377134.wav,169772,hoje as pessoas da cidade são muito gratas por esse fato
1394,common_voice_pt_19386704.wav,75308,o problema deve estar bem
2299,common_voice_pt_19482196.wav,284204,as pessoas estão desfrutando de sombra sob guarda chuvas coloridos
