,wav_filename,wav_filesize,transcript
2903,common_voice_pt_19400900.wav,115244,o velho pareceu desapontado
1262,common_voice_pt_19414087.wav,83756,noite de verão
142,common_voice_pt_19401512.wav,134444,ela retraiu sua declaração
2514,common_voice_pt_19360552.wav,157484,encontre me a saga air cavalry
219,common_voice_pt_19402828.wav,113708,às vezes preciso de dinheiro
2735,common_voice_pt_19837096.wav,207404,adicionar latour aos meus acessos no underground da playlist
1868,common_voice_pt_19523439.wav,90668,o ouro perderia seu valor
1387,common_voice_pt_19338125.wav,176684,meu chefe
2729,common_voice_pt_19836046.wav,175148,dois jovens estão andando na calçada cercada por outros jovens
2286,common_voice_pt_19818093.wav,144428,hoje eu estou tornando a internet mais inclusiva
676,common_voice_pt_19562197.wav,188204,uma rapariga com uma camisa roxa molha a grama
2559,common_voice_pt_19401321.wav,103724,ela sorriu levemente
1947,common_voice_pt_19310510.wav,122156,mas eu não achei que contivesse qualquer criatura viva
1505,common_voice_pt_19479773.wav,116780,devemos jogar nossa vantagem
484,common_voice_pt_19916286.wav,239660,nosso relacionamento é respeitar nossas diferenças e manter cada um em seu campo
2450,common_voice_pt_19746067.wav,109868,não que eu saiba
2692,common_voice_pt_19805810.wav,192812,um homem não fica em uma situação como essa todos os dias
755,common_voice_pt_19275115.wav,99884,o esposo dela é engenheiro
1214,common_voice_pt_20080957.wav,167468,vivendo sozinha ela fez da solidão sua melhor amiga
1967,common_voice_pt_19310563.wav,90668,eu a vi na loja de frutas
237,common_voice_pt_19420078.wav,97580,largue essa cadeira
1956,common_voice_pt_19310533.wav,82220,ajude me a encontrá los
2841,common_voice_pt_19795849.wav,109868,as porcas da conspiração vão adorar isso
2471,common_voice_pt_19785704.wav,196652,eu fiz isso antes com o virtualbox com bons resultados
385,common_voice_pt_19404158.wav,228908,um grupo de pessoas remando um grande barco a remos no lago
2118,common_voice_pt_19575069.wav,152876,ela está sendo infectada com gripe
2491,common_voice_pt_19360049.wav,114476,claro que ele está voltando aqui
1889,common_voice_pt_19372061.wav,107564,claro que sim
158,common_voice_pt_19857555.wav,131372,aguarde o sinal
2058,common_voice_pt_19295120.wav,201260,vários ciclistas atravessam uma grande ponte com a cidade ao longe
289,common_voice_pt_19361846.wav,234284,encontre os horários dos filmes no bow tie cinemas
918,common_voice_pt_20084800.wav,184364,é a sua singularidade que faz esquecer sua escassez
1204,common_voice_pt_20080858.wav,235052,mais adiante examinaremos essa relação que acabamos de mencionar aqui
1482,common_voice_pt_19690855.wav,125228,um menino joga em um balanço
2469,common_voice_pt_19785685.wav,192812,um surfista montando uma onda nas águas azuis
2420,common_voice_pt_19802218.wav,176684,adolescente negro caminha em uma área de baixa renda
462,common_voice_pt_19588511.wav,140588,uma mulher preparando uma refeição em casa
587,common_voice_pt_19376647.wav,106028,tudo que eu digo é cuspi los
229,common_voice_pt_19450327.wav,130604,compromisso de longo prazo
962,common_voice_pt_19515504.wav,159788,eu vou encontrar meu tesouro ele perguntou
526,common_voice_pt_19887847.wav,180524,eu não estou com pressa
672,common_voice_pt_19576649.wav,136748,um homem montando um cavalo em um rodeio
1103,common_voice_pt_19289364.wav,122924,parecia que ele havia feito a longa jornada por nada
305,common_voice_pt_19288530.wav,190508,dois meninos pequenos jogam em um carrinho de compras em um estacionamento
1496,common_voice_pt_19691267.wav,225068,um garotinho no acampamento em uma camiseta azul jogando uma bola de futebol
2403,common_voice_pt_19589044.wav,216620,isso foi graças ao ouro sendo descoberto e à construção de minas de ouro
1446,common_voice_pt_19370675.wav,163628,essas leis podem violar os direitos da união
